file_name,domain_name
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,HumanActivity
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,HumanActivity
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,HumanActivity
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,HumanActivity
392_UCR_id_90_HumanActivity_tr_48750_1st_130700.csv,HumanActivity
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,HumanActivity
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,HumanActivity
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,HumanActivity
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,Medical
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,Medical
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,Medical
353_UCR_id_51_Medical_tr_1875_1st_3198.csv,Medical
488_UCR_id_186_Medical_tr_7500_1st_16000.csv,Medical
351_UCR_id_49_Medical_tr_7464_1st_12190.csv,Medical
374_UCR_id_72_Medical_tr_2500_1st_7000.csv,Medical
460_UCR_id_158_Medical_tr_7487_1st_27862.csv,Medical
520_UCR_id_218_Medical_tr_9567_1st_16000.csv,Medical
434_UCR_id_132_Medical_tr_14750_1st_57530.csv,Medical
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,Medical
527_UCR_id_225_Medical_tr_3000_1st_5948.csv,Medical
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,Medical
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,Medical
461_UCR_id_159_Medical_tr_45096_1st_131200.csv,Medical
329_UCR_id_27_Medical_tr_7500_1st_17210.csv,Medical
328_UCR_id_26_Medical_tr_1913_1st_3474.csv,Medical
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,Medical
446_UCR_id_144_Medical_tr_7500_1st_17000.csv,Medical
447_UCR_id_145_Medical_tr_9625_1st_12240.csv,Medical
306_UCR_id_4_Medical_tr_2507_1st_8500.csv,Medical
394_UCR_id_92_Medical_tr_9967_1st_28995.csv,Medical
342_UCR_id_40_Medical_tr_7500_1st_17000.csv,Medical
220_LTDB_id_5_Medical_tr_500_1st_26.csv,Medical
236_SED_id_3_Medical_tr_3740_1st_3840.csv,Medical
486_UCR_id_184_Medical_tr_1875_1st_5607.csv,Medical
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,Medical
234_SED_id_1_Medical_tr_3740_1st_3840.csv,Medical
303_UCR_id_1_Medical_tr_2499_1st_8000.csv,Medical
513_UCR_id_211_Medical_tr_9967_1st_26929.csv,Medical
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,Medical
464_UCR_id_162_Medical_tr_7487_1st_16390.csv,Medical
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,Medical
390_UCR_id_88_Medical_tr_7500_1st_17000.csv,Medical
380_UCR_id_78_Medical_tr_1830_1st_4675.csv,Medical
490_UCR_id_188_Medical_tr_14750_1st_47530.csv,Medical
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,Medical
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,Medical
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,Medical
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,Medical
484_UCR_id_182_Medical_tr_1875_1st_5759.csv,Medical
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,Medical
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,Sensor
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,Sensor
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,Sensor
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,Sensor
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,Sensor
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,Sensor
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,Sensor
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,Sensor
145_MSL_id_6_Sensor_tr_530_1st_630.csv,Sensor
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,Sensor
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,Sensor
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,Sensor
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,Synthetic
775_YAHOO_id_225_Synthetic_tr_500_1st_658.csv,Synthetic
598_YAHOO_id_48_Synthetic_tr_500_1st_658.csv,Synthetic
694_YAHOO_id_144_Synthetic_tr_500_1st_658.csv,Synthetic
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,Synthetic
725_YAHOO_id_175_Synthetic_tr_500_1st_623.csv,Synthetic
785_YAHOO_id_235_Synthetic_tr_500_1st_658.csv,Synthetic
566_YAHOO_id_16_Synthetic_tr_500_1st_623.csv,Synthetic
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,Synthetic
606_YAHOO_id_56_Synthetic_tr_500_1st_623.csv,Synthetic
787_YAHOO_id_237_Synthetic_tr_500_1st_623.csv,Synthetic
618_YAHOO_id_68_Synthetic_tr_500_1st_893.csv,Synthetic
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,Synthetic
730_YAHOO_id_180_Synthetic_tr_500_1st_623.csv,Synthetic
675_YAHOO_id_125_Synthetic_tr_500_1st_623.csv,Synthetic
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,Synthetic
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,Synthetic
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,Synthetic
777_YAHOO_id_227_Synthetic_tr_500_1st_623.csv,Synthetic
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,Synthetic
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,Synthetic
792_YAHOO_id_242_Synthetic_tr_500_1st_893.csv,Synthetic
664_YAHOO_id_114_Synthetic_tr_500_1st_658.csv,Synthetic
776_YAHOO_id_226_Synthetic_tr_500_1st_623.csv,Synthetic
635_YAHOO_id_85_Synthetic_tr_500_1st_658.csv,Synthetic
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,Synthetic
605_YAHOO_id_55_Synthetic_tr_500_1st_893.csv,Synthetic
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,Synthetic
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,Synthetic
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,Synthetic
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,Synthetic
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,Synthetic
696_YAHOO_id_146_Synthetic_tr_500_1st_893.csv,Synthetic
590_YAHOO_id_40_Synthetic_tr_500_1st_658.csv,Synthetic
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,Synthetic
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,Traffic
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,Traffic
630_YAHOO_id_80_WebService_tr_500_1st_631.csv,WebService
779_YAHOO_id_229_WebService_tr_500_1st_25.csv,WebService
793_YAHOO_id_243_WebService_tr_500_1st_28.csv,WebService
110_WSD_id_82_WebService_tr_500_1st_375.csv,WebService
277_NEK_id_1_WebService_tr_500_1st_17.csv,WebService
109_WSD_id_81_WebService_tr_3175_1st_3275.csv,WebService
637_YAHOO_id_87_WebService_tr_500_1st_338.csv,WebService
728_YAHOO_id_178_WebService_tr_500_1st_68.csv,WebService
619_YAHOO_id_69_WebService_tr_500_1st_8.csv,WebService
641_YAHOO_id_91_WebService_tr_500_1st_149.csv,WebService
129_WSD_id_101_WebService_tr_4448_1st_9592.csv,WebService
062_WSD_id_34_WebService_tr_3371_1st_3471.csv,WebService
740_YAHOO_id_190_WebService_tr_500_1st_0.csv,WebService
631_YAHOO_id_81_WebService_tr_500_1st_96.csv,WebService
769_YAHOO_id_219_WebService_tr_500_1st_205.csv,WebService
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,WebService
661_YAHOO_id_111_WebService_tr_500_1st_279.csv,WebService
621_YAHOO_id_71_WebService_tr_500_1st_721.csv,WebService
553_YAHOO_id_3_WebService_tr_500_1st_237.csv,WebService
743_YAHOO_id_193_WebService_tr_500_1st_133.csv,WebService
035_WSD_id_7_WebService_tr_4555_1st_11911.csv,WebService
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,WebService
102_WSD_id_74_WebService_tr_3306_1st_3639.csv,WebService
687_YAHOO_id_137_WebService_tr_500_1st_89.csv,WebService
076_WSD_id_48_WebService_tr_3821_1st_7083.csv,WebService
278_NEK_id_2_WebService_tr_500_1st_64.csv,WebService
592_YAHOO_id_42_WebService_tr_500_1st_28.csv,WebService
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,WebService
014_NAB_id_14_WebService_tr_500_1st_1045.csv,WebService
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,WebService
705_YAHOO_id_155_WebService_tr_500_1st_1279.csv,WebService
727_YAHOO_id_177_WebService_tr_500_1st_82.csv,WebService
692_YAHOO_id_142_WebService_tr_500_1st_294.csv,WebService
805_YAHOO_id_255_WebService_tr_500_1st_95.csv,WebService
757_YAHOO_id_207_WebService_tr_500_1st_33.csv,WebService
720_YAHOO_id_170_WebService_tr_500_1st_3.csv,WebService
669_YAHOO_id_119_WebService_tr_500_1st_21.csv,WebService
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,WebService
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,WebService
678_YAHOO_id_128_WebService_tr_500_1st_665.csv,WebService
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,WebService
122_WSD_id_94_WebService_tr_4559_1st_8618.csv,WebService
717_YAHOO_id_167_WebService_tr_500_1st_84.csv,WebService
128_WSD_id_100_WebService_tr_4068_1st_4168.csv,WebService
662_YAHOO_id_112_WebService_tr_500_1st_361.csv,WebService
100_WSD_id_72_WebService_tr_4559_1st_10254.csv,WebService
708_YAHOO_id_158_WebService_tr_500_1st_165.csv,WebService
556_YAHOO_id_6_WebService_tr_500_1st_359.csv,WebService
138_WSD_id_110_WebService_tr_4584_1st_6039.csv,WebService
111_WSD_id_83_WebService_tr_3934_1st_7531.csv,WebService
713_YAHOO_id_163_WebService_tr_500_1st_66.csv,WebService
674_YAHOO_id_124_WebService_tr_500_1st_514.csv,WebService
804_YAHOO_id_254_WebService_tr_500_1st_420.csv,WebService
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,WebService
668_YAHOO_id_118_WebService_tr_500_1st_112.csv,WebService
771_YAHOO_id_221_WebService_tr_500_1st_61.csv,WebService
042_WSD_id_14_WebService_tr_3015_1st_3115.csv,WebService
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,WebService
750_YAHOO_id_200_WebService_tr_500_1st_591.csv,WebService
660_YAHOO_id_110_WebService_tr_500_1st_307.csv,WebService
585_YAHOO_id_35_WebService_tr_500_1st_577.csv,WebService
691_YAHOO_id_141_WebService_tr_500_1st_57.csv,WebService
685_YAHOO_id_135_WebService_tr_500_1st_121.csv,WebService
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,WebService
061_WSD_id_33_WebService_tr_4559_1st_9722.csv,WebService
133_WSD_id_105_WebService_tr_3934_1st_5937.csv,WebService
729_YAHOO_id_179_WebService_tr_500_1st_559.csv,WebService
083_WSD_id_55_WebService_tr_4599_1st_4863.csv,WebService
071_WSD_id_43_WebService_tr_3387_1st_3487.csv,WebService
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,WebService
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,WebService
085_WSD_id_57_WebService_tr_780_1st_880.csv,WebService
064_WSD_id_36_WebService_tr_4559_1st_10195.csv,WebService
086_WSD_id_58_WebService_tr_4436_1st_9529.csv,WebService
768_YAHOO_id_218_WebService_tr_500_1st_431.csv,WebService
667_YAHOO_id_117_WebService_tr_500_1st_421.csv,WebService
067_WSD_id_39_WebService_tr_4559_1st_13973.csv,WebService
764_YAHOO_id_214_WebService_tr_500_1st_599.csv,WebService
697_YAHOO_id_147_WebService_tr_500_1st_225.csv,WebService
105_WSD_id_77_WebService_tr_2348_1st_2448.csv,WebService
119_WSD_id_91_WebService_tr_4559_1st_12353.csv,WebService
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,WebService
103_WSD_id_75_WebService_tr_1375_1st_1475.csv,WebService
707_YAHOO_id_157_WebService_tr_500_1st_137.csv,WebService
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,WebService
718_YAHOO_id_168_WebService_tr_500_1st_263.csv,WebService
063_WSD_id_35_WebService_tr_2290_1st_2390.csv,WebService
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,WebService
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,WebService
112_WSD_id_84_WebService_tr_2442_1st_2542.csv,WebService
